averageScore, wins, averageKills, averageDistance, averageTimeSpent,coinsGainedPerEvaluation,percentageCoinsGained,flowersDevouredPerEvaluation,percentageFlowersDevoured,mushroomsPerEvaluation,percentageMushrooms,killsByFirePerEvaluation,percentageKillsByFire,killsByStompPerEvaluation,percentageKillsByStomp,killsByShellPerEvaluation,percentageKillsByShell,timeLeftPerEvaluation,killsTotal,milisTotal,totalStatesExplored, statesLearned, trainedFrames
2377.300049, 0.000000, 0.092538, 0.175234, 38.299999, 9.980000, 0.035959, 0.000000, NaN, 0.000000, 0.000000, 0.000000, 0.000000, 3.000000, 0.500000, 0.000000, 0.000000, 160.000000, 7.560000, 1880, 6458, 1098, 21467
2717.199951, 0.000000, 0.110317, 0.211797, 25.900000, 12.620000, 0.049463, 0.000000, NaN, 0.020000, 0.142857, 0.000000, 0.000000, 4.000000, 0.500000, 0.000000, 0.000000, 173.000000, 9.360000, 1356, 6716, 1160, 24002
2239.739990, 0.000000, 0.073808, 0.165703, 47.939999, 10.620000, 0.039156, 0.000000, NaN, 0.080000, 0.235294, 0.000000, 0.000000, 3.000000, 0.500000, 0.000000, 0.000000, 151.000000, 6.200000, 2347, 6884, 1171, 24650
2290.840088, 0.000000, 0.057288, 0.148750, 23.219999, 8.460000, 0.033428, 0.000000, NaN, 0.020000, 0.166667, 0.000000, 0.000000, 2.000000, 0.500000, 0.000000, 0.000000, 175.000000, 4.760000, 1260, 7007, 1175, 25884
2414.800049, 0.000000, 0.082145, 0.159063, 21.400000, 8.740000, 0.035024, 0.000000, NaN, 0.060000, 0.428571, 0.000000, 0.000000, 3.000000, 0.500000, 0.000000, 0.000000, 177.000000, 7.040000, 1128, 7192, 1185, 26683
2439.439941, 0.000000, 0.078025, 0.173047, 27.200001, 10.380000, 0.040158, 0.000000, 0.000000, 0.040000, 0.250000, 0.000000, 0.000000, 3.000000, 0.500000, 0.000000, 0.000000, 171.000000, 6.640000, 1390, 7493, 1188, 27057
2162.540039, 0.000000, 0.046433, 0.124297, 18.480000, 5.780000, 0.022875, 0.000000, NaN, 0.020000, 1.000000, 0.000000, 0.000000, 2.000000, 0.500000, 0.000000, 0.000000, 180.000000, 4.000000, 998, 7654, 1203, 29524
2550.060059, 0.000000, 0.099501, 0.188594, 29.600000, 12.360000, 0.041830, 0.000000, NaN, 0.000000, 0.000000, 0.000000, 0.000000, 4.000000, 0.500000, 0.000000, 0.000000, 169.000000, 8.000000, 1453, 7769, 1244, 32029
2621.219971, 0.000000, 0.121982, 0.219609, 47.520000, 13.800000, 0.051794, 0.000000, NaN, 0.020000, 0.200000, 0.000000, 0.000000, 5.000000, 0.500000, 0.000000, 0.000000, 151.000000, 10.280000, 2434, 7940, 1270, 33217
2280.179932, 0.000000, 0.085961, 0.153516, 36.400002, 9.040000, 0.035409, 0.000000, NaN, 0.000000, 0.000000, 0.000000, 0.000000, 3.000000, 0.500000, 0.000000, 0.000000, 162.000000, 7.240000, 1869, 8023, 1270, 33403
2268.379883, 0.000000, 0.055484, 0.137578, 21.040001, 8.580000, 0.031696, 0.000000, NaN, 0.000000, 0.000000, 0.000000, 0.000000, 2.000000, 0.500000, 0.000000, 0.000000, 178.000000, 4.920000, 1141, 8302, 1439, 36087
2709.560059, 0.000000, 0.098447, 0.195547, 17.139999, 14.340000, 0.050808, 0.000000, NaN, 0.000000, 0.000000, 0.000000, 0.000000, 3.000000, 0.500000, 0.000000, 0.000000, 182.000000, 7.960000, 1013, 8421, 1439, 36204
2920.820068, 0.040000, 0.129561, 0.237656, 32.599998, 17.760000, 0.064320, 0.000000, NaN, 0.000000, 0.000000, 0.000000, 0.000000, 5.000000, 0.500000, 0.000000, 0.000000, 166.000000, 10.400000, 1696, 8507, 1439, 36957
2423.179932, 0.000000, 0.083589, 0.161250, 18.840000, 8.200000, 0.029458, 0.000000, NaN, 0.000000, 0.000000, 0.000000, 0.000000, 3.000000, 0.500000, 0.000000, 0.000000, 180.000000, 6.720000, 1011, 8544, 1439, 37012
2355.719971, 0.000000, 0.061973, 0.138125, 12.480000, 9.740000, 0.034018, 0.000000, NaN, 0.000000, 0.000000, 0.000000, 0.000000, 2.000000, 0.500000, 0.000000, 0.000000, 186.000000, 4.920000, 730, 8572, 1439, 37622
2812.879883, 0.040000, 0.106940, 0.252656, 45.619999, 16.780001, 0.057442, 0.000000, 0.000000, 0.020000, 0.200000, 0.000000, 0.000000, 4.000000, 0.500000, 0.000000, 0.000000, 153.000000, 8.560000, 2280, 8676, 1439, 38491
2911.419922, 0.020000, 0.113600, 0.241797, 26.360001, 15.860000, 0.059908, 0.000000, NaN, 0.020000, 0.250000, 0.000000, 0.000000, 4.000000, 0.500000, 0.000000, 0.000000, 172.000000, 9.480000, 1360, 8792, 1439, 38562
2727.520020, 0.000000, 0.116765, 0.225703, 39.680000, 16.180000, 0.059215, 0.000000, NaN, 0.060000, 0.500000, 0.000000, 0.000000, 4.000000, 0.500000, 0.000000, 0.000000, 159.000000, 9.480000, 1979, 8930, 1439, 38804
2388.820068, 0.000000, 0.086691, 0.191094, 47.560001, 11.940000, 0.042823, 0.000000, NaN, 0.040000, 0.250000, 0.000000, 0.000000, 3.000000, 0.500000, 0.000000, 0.000000, 151.000000, 7.040000, 2421, 9052, 1439, 39053
2538.860107, 0.000000, 0.090931, 0.209844, 42.700001, 13.400000, 0.047782, 0.000000, 0.000000, 0.040000, 0.222222, 0.000000, 0.000000, 3.000000, 0.500000, 0.000000, 0.000000, 156.000000, 7.520000, 2140, 9156, 1439, 39121
2591.639893, 0.000000, 0.125057, 0.235703, 67.019997, 17.780001, 0.065969, 0.000000, NaN, 0.120000, 0.600000, 0.000000, 0.000000, 4.000000, 0.500000, 0.000000, 0.000000, 132.000000, 9.840000, 3212, 9392, 1439, 39981
2694.739990, 0.000000, 0.140478, 0.218672, 43.919998, 14.580000, 0.050165, 0.000000, NaN, 0.040000, 0.142857, 0.000000, 0.000000, 5.000000, 0.500000, 0.000000, 0.000000, 155.000000, 11.520000, 2262, 9496, 1439, 40210
2532.439941, 0.000000, 0.092346, 0.192656, 39.119999, 15.200000, 0.055265, 0.000000, 0.000000, 0.120000, 0.600000, 0.000000, 0.000000, 3.000000, 0.500000, 0.000000, 0.000000, 160.000000, 7.560000, 1954, 9630, 1439, 40312
2717.820068, 0.000000, 0.119872, 0.230703, 44.779999, 16.000000, 0.057562, 0.000000, NaN, 0.080000, 0.307692, 0.000000, 0.000000, 4.000000, 0.500000, 0.000000, 0.000000, 154.000000, 9.920000, 2464, 9723, 1439, 40392
2527.959961, 0.000000, 0.079566, 0.180000, 19.879999, 10.980000, 0.038537, 0.000000, NaN, 0.020000, 0.166667, 0.000000, 0.000000, 3.000000, 0.500000, 0.000000, 0.000000, 179.000000, 6.360000, 1028, 9778, 1439, 40447
2958.379883, 0.040000, 0.111932, 0.261250, 37.259998, 18.559999, 0.068065, 0.000000, NaN, 0.040000, 0.166667, 0.000000, 0.000000, 4.000000, 0.500000, 0.000000, 0.000000, 161.000000, 9.080000, 1908, 9857, 1439, 40668
2916.340088, 0.020000, 0.126149, 0.256719, 41.299999, 18.379999, 0.064149, 0.000000, NaN, 0.020000, 0.100000, 0.000000, 0.000000, 5.000000, 0.500000, 0.000000, 0.000000, 157.000000, 10.320000, 2117, 9930, 1439, 40724
2457.540039, 0.020000, 0.123802, 0.202578, 60.820000, 13.480000, 0.049823, 0.000000, NaN, 0.020000, 0.125000, 0.000000, 0.000000, 5.000000, 0.500000, 0.000000, 0.000000, 138.000000, 10.200000, 3165, 9993, 1441, 41508
2649.780029, 0.000000, 0.127063, 0.227734, 50.900002, 15.060000, 0.053159, 0.000000, 0.000000, 0.080000, 0.571429, 0.000000, 0.000000, 5.000000, 0.500000, 0.000000, 0.000000, 148.000000, 10.240000, 2484, 10021, 1441, 41598
2448.939941, 0.020000, 0.098756, 0.170000, 33.080002, 11.140000, 0.040586, 0.000000, NaN, 0.000000, 0.000000, 0.000000, 0.000000, 4.000000, 0.500000, 0.000000, 0.000000, 166.000000, 8.040000, 1718, 10045, 1441, 41653
2794.139893, 0.000000, 0.151446, 0.249062, 54.720001, 17.680000, 0.062748, 0.000000, NaN, 0.040000, 0.181818, 0.000000, 0.000000, 6.000000, 0.500000, 0.000000, 0.000000, 144.000000, 12.040000, 2720, 10166, 1441, 41878
2630.280029, 0.000000, 0.140390, 0.206797, 46.939999, 15.020000, 0.052153, 0.000000, NaN, 0.060000, 0.230769, 0.000000, 0.000000, 5.000000, 0.500000, 0.000000, 0.000000, 152.000000, 11.560000, 2571, 10198, 1441, 42095
2651.260010, 0.000000, 0.145689, 0.225078, 62.360001, 18.680000, 0.067534, 0.000000, NaN, 0.040000, 0.181818, 0.000000, 0.000000, 5.000000, 0.500000, 0.000000, 0.000000, 136.000000, 11.960000, 3094, 10265, 1442, 42753
2974.580078, 0.020000, 0.182011, 0.277578, 65.699997, 20.580000, 0.071211, 0.000000, NaN, 0.140000, 0.368421, 0.000000, 0.000000, 7.000000, 0.500000, 0.000000, 0.000000, 133.000000, 14.800000, 3251, 10524, 1445, 43565
2625.060059, 0.000000, 0.153492, 0.219453, 59.720001, 15.940000, 0.056864, 0.000000, 0.000000, 0.140000, 0.777778, 0.000000, 0.000000, 6.000000, 0.500000, 0.000000, 0.000000, 139.000000, 12.360000, 2919, 10635, 1445, 43633
3017.639893, 0.020000, 0.179733, 0.255078, 44.500000, 19.100000, 0.068346, 0.000000, NaN, 0.100000, 0.227273, 0.000000, 0.000000, 7.000000, 0.500000, 0.000000, 0.000000, 154.000000, 14.560000, 2173, 10767, 1446, 44673
2909.959961, 0.020000, 0.142922, 0.252109, 38.660000, 15.860000, 0.058330, 0.000000, NaN, 0.040000, 0.166667, 0.000000, 0.000000, 5.000000, 0.500000, 0.000000, 0.000000, 160.000000, 11.440000, 2074, 10813, 1446, 44742
2569.600098, 0.020000, 0.105432, 0.190391, 32.700001, 12.360000, 0.042638, 0.000000, NaN, 0.040000, 0.142857, 0.000000, 0.000000, 4.000000, 0.500000, 0.000000, 0.000000, 166.000000, 8.480000, 1823, 10843, 1446, 45011
2948.360107, 0.000000, 0.150573, 0.282734, 54.740002, 18.580000, 0.069713, 0.000000, NaN, 0.000000, 0.000000, 0.000000, 0.000000, 6.000000, 0.500000, 0.000000, 0.000000, 144.000000, 12.200000, 2640, 10909, 1448, 45160
3223.520020, 0.000000, 0.165098, 0.293359, 34.880001, 20.459999, 0.072415, 0.000000, NaN, 0.040000, 0.222222, 0.000000, 0.000000, 6.000000, 0.500000, 0.000000, 0.000000, 164.000000, 13.680000, 1612, 10979, 1448, 45356
2390.500000, 0.000000, 0.118564, 0.219688, 78.660004, 15.400000, 0.053666, 0.000000, NaN, 0.060000, 0.333333, 0.000000, 0.000000, 4.000000, 0.500000, 0.000000, 0.000000, 120.000000, 9.880000, 3750, 11043, 1449, 46426
2801.600098, 0.000000, 0.142594, 0.258672, 52.799999, 15.220000, 0.056761, 0.000000, NaN, 0.040000, 0.400000, 0.000000, 0.000000, 5.000000, 0.500000, 0.000000, 0.000000, 146.000000, 11.680000, 2618, 11114, 1464, 48125
2966.320068, 0.000000, 0.141333, 0.270703, 37.660000, 14.380000, 0.055159, 0.000000, NaN, 0.000000, 0.000000, 0.000000, 0.000000, 6.000000, 0.500000, 0.000000, 0.000000, 161.000000, 12.120000, 1978, 11201, 1465, 48722
2643.419922, 0.000000, 0.109979, 0.215781, 38.080002, 12.940000, 0.050586, 0.000000, NaN, 0.060000, 0.333333, 0.000000, 0.000000, 4.000000, 0.500000, 0.000000, 0.000000, 161.000000, 9.280000, 1870, 11373, 1506, 51216
2906.340088, 0.000000, 0.134837, 0.240234, 27.920000, 14.600000, 0.058232, 0.000000, NaN, 0.000000, 0.000000, 0.000000, 0.000000, 5.000000, 0.500000, 0.000000, 0.000000, 171.000000, 11.520000, 1338, 11455, 1506, 51417
2706.219971, 0.000000, 0.116090, 0.207969, 27.540001, 12.400000, 0.051164, 0.000000, 0.000000, 0.060000, 0.500000, 0.000000, 0.000000, 5.000000, 0.500000, 0.000000, 0.000000, 171.000000, 10.040000, 1371, 11577, 1506, 51724
2687.060059, 0.000000, 0.119207, 0.212969, 32.540001, 12.560000, 0.048849, 0.000000, NaN, 0.020000, 0.166667, 0.000000, 0.000000, 5.000000, 0.500000, 0.000000, 0.000000, 166.000000, 10.040000, 1596, 11677, 1506, 52047
2858.199951, 0.000000, 0.116306, 0.232266, 23.059999, 13.660000, 0.053123, 0.000000, NaN, 0.020000, 0.142857, 0.000000, 0.000000, 5.000000, 0.500000, 0.000000, 0.000000, 176.000000, 10.000000, 1183, 11726, 1507, 52449
2504.219971, 0.020000, 0.086330, 0.190391, 34.240002, 10.660000, 0.039652, 0.000000, 0.000000, 0.020000, 0.142857, 0.000000, 0.000000, 3.000000, 0.500000, 0.000000, 0.000000, 165.000000, 7.520000, 1726, 11802, 1507, 52699
2441.060059, 0.000000, 0.074572, 0.166562, 18.860001, 8.560000, 0.034011, 0.000000, NaN, 0.000000, 0.000000, 0.000000, 0.000000, 3.000000, 0.500000, 0.000000, 0.000000, 180.000000, 6.400000, 1024, 11881, 1507, 52751
2584.060059, 0.000000, 0.120733, 0.208516, 42.700001, 12.140000, 0.047414, 0.000000, NaN, 0.000000, 0.000000, 0.000000, 0.000000, 5.000000, 0.500000, 0.000000, 0.000000, 156.000000, 10.200000, 2190, 11913, 1507, 53176
2564.820068, 0.000000, 0.099892, 0.184766, 22.980000, 9.420000, 0.037665, 0.000000, NaN, 0.000000, 0.000000, 0.000000, 0.000000, 4.000000, 0.500000, 0.000000, 0.000000, 176.000000, 8.880000, 1144, 11986, 1507, 53709
2468.760010, 0.000000, 0.087343, 0.174766, 24.820000, 9.400000, 0.037328, 0.000000, NaN, 0.020000, 0.142857, 0.000000, 0.000000, 3.000000, 0.500000, 0.000000, 0.000000, 174.000000, 7.280000, 1196, 12070, 1507, 54429
2254.100098, 0.000000, 0.057484, 0.136406, 18.700001, 6.900000, 0.027208, 0.000000, NaN, 0.000000, 0.000000, 0.000000, 0.000000, 2.000000, 0.500000, 0.000000, 0.000000, 180.000000, 4.960000, 1288, 12103, 1507, 54746
2490.659912, 0.000000, 0.090700, 0.179375, 24.660000, 8.680000, 0.033811, 0.000000, NaN, 0.000000, 0.000000, 0.000000, 0.000000, 3.000000, 0.500000, 0.000000, 0.000000, 174.000000, 7.920000, 1343, 12195, 1541, 57143
2685.439941, 0.020000, 0.077707, 0.212031, 23.040001, 12.800000, 0.044278, 0.000000, NaN, 0.060000, 0.300000, 0.000000, 0.000000, 3.000000, 0.500000, 0.000000, 0.000000, 176.000000, 6.360000, 1201, 12298, 1541, 58065
2822.159912, 0.000000, 0.126635, 0.238750, 34.740002, 15.080000, 0.053826, 0.000000, NaN, 0.040000, 0.133333, 0.000000, 0.000000, 5.000000, 0.500000, 0.000000, 0.000000, 164.000000, 10.280000, 1813, 12362, 1544, 59131
2525.479980, 0.000000, 0.099378, 0.182187, 29.379999, 11.920000, 0.045275, 0.000000, 0.000000, 0.040000, 0.285714, 0.000000, 0.000000, 4.000000, 0.500000, 0.000000, 0.000000, 169.000000, 8.120000, 1441, 12436, 1544, 59231
2754.860107, 0.040000, 0.109863, 0.203594, 23.040001, 13.680000, 0.048281, 0.000000, NaN, 0.000000, 0.000000, 0.000000, 0.000000, 4.000000, 0.500000, 0.000000, 0.000000, 176.000000, 9.040000, 1212, 12488, 1546, 60074
2696.780029, 0.020000, 0.106367, 0.204922, 25.719999, 12.680000, 0.044444, 0.000000, NaN, 0.020000, 0.111111, 0.000000, 0.000000, 4.000000, 0.500000, 0.000000, 0.000000, 173.000000, 8.800000, 1342, 12553, 1550, 61972
2512.340088, 0.000000, 0.087983, 0.167187, 17.700001, 10.100000, 0.037893, 0.000000, NaN, 0.040000, 0.400000, 0.000000, 0.000000, 3.000000, 0.500000, 0.000000, 0.000000, 181.000000, 7.560000, 996, 12690, 1629, 63877
2647.500000, 0.020000, 0.100565, 0.191016, 21.740000, 12.280000, 0.041481, 0.000000, NaN, 0.020000, 0.125000, 0.000000, 0.000000, 4.000000, 0.500000, 0.000000, 0.000000, 177.000000, 8.120000, 1065, 12715, 1629, 63956
2731.860107, 0.000000, 0.122532, 0.210234, 27.719999, 13.700000, 0.049437, 0.000000, NaN, 0.060000, 0.428571, 0.000000, 0.000000, 4.000000, 0.500000, 0.000000, 0.000000, 171.000000, 9.920000, 1389, 12747, 1629, 63990
2487.060059, 0.000000, 0.073015, 0.174219, 20.379999, 11.080000, 0.037720, 0.000000, NaN, 0.000000, 0.000000, 0.000000, 0.000000, 2.000000, 0.500000, 0.000000, 0.000000, 178.000000, 5.840000, 1067, 12788, 1639, 65150
2658.479980, 0.000000, 0.101853, 0.205313, 30.879999, 14.900000, 0.050909, 0.000000, NaN, 0.040000, 0.105263, 0.000000, 0.000000, 4.000000, 0.500000, 0.000000, 0.000000, 168.000000, 8.160000, 1541, 12856, 1639, 65191
3018.139893, 0.000000, 0.115275, 0.265859, 28.959999, 19.160000, 0.068951, 0.000000, NaN, 0.000000, 0.000000, 0.000000, 0.000000, 4.000000, 0.500000, 0.000000, 0.000000, 170.000000, 9.360000, 1462, 12920, 1653, 68047
2971.500000, 0.020000, 0.116688, 0.261328, 32.520000, 16.900000, 0.064499, 0.000000, NaN, 0.020000, 0.066667, 0.000000, 0.000000, 4.000000, 0.500000, 0.000000, 0.000000, 166.000000, 9.960000, 1589, 13006, 1653, 68157
3031.000000, 0.000000, 0.134071, 0.247578, 23.200001, 18.000000, 0.068692, 0.000000, NaN, 0.000000, 0.000000, 0.000000, 0.000000, 5.000000, 0.500000, 0.000000, 0.000000, 175.000000, 11.600000, 1209, 13112, 1653, 68605
2635.820068, 0.000000, 0.068653, 0.199687, 18.160000, 12.860000, 0.049435, 0.000000, NaN, 0.020000, 0.066667, 0.000000, 0.000000, 2.000000, 0.500000, 0.000000, 0.000000, 181.000000, 5.760000, 955, 13184, 1653, 68754
2998.719971, 0.020000, 0.088742, 0.260391, 17.620001, 15.480000, 0.059828, 0.000000, NaN, 0.000000, 0.000000, 0.000000, 0.000000, 3.000000, 0.500000, 0.000000, 0.000000, 181.000000, 7.560000, 850, 13311, 1653, 68785
2780.159912, 0.000000, 0.075538, 0.227266, 20.480000, 14.380000, 0.057327, 0.000000, NaN, 0.020000, 0.090909, 0.000000, 0.000000, 3.000000, 0.500000, 0.000000, 0.000000, 178.000000, 6.640000, 1039, 13398, 1653, 68810
2381.500000, 0.000000, 0.054183, 0.179375, 32.160000, 11.100000, 0.043553, 0.000000, NaN, 0.020000, 0.125000, 0.000000, 0.000000, 2.000000, 0.500000, 0.000000, 0.000000, 167.000000, 4.560000, 1566, 13543, 1745, 70954
2618.000000, 0.000000, 0.117749, 0.202969, 35.639999, 12.360000, 0.046733, 0.000000, 0.000000, 0.080000, 0.400000, 0.000000, 0.000000, 4.000000, 0.500000, 0.000000, 0.000000, 163.000000, 9.880000, 1779, 13631, 1766, 72606
2863.540039, 0.000000, 0.132809, 0.230547, 27.320000, 13.820000, 0.054277, 0.000000, 0.000000, 0.060000, 0.272727, 0.000000, 0.000000, 5.000000, 0.500000, 0.000000, 0.000000, 171.000000, 11.560000, 1345, 13741, 1766, 72647
2746.100098, 0.000000, 0.109481, 0.222422, 30.360001, 14.140000, 0.051132, 0.000000, NaN, 0.060000, 0.300000, 0.000000, 0.000000, 4.000000, 0.500000, 0.000000, 0.000000, 168.000000, 9.160000, 1545, 13781, 1767, 73129
3099.899902, 0.000000, 0.190356, 0.285391, 56.740002, 20.959999, 0.077538, 0.000000, 0.000000, 0.160000, 0.421053, 0.000000, 0.000000, 8.000000, 0.500000, 0.000000, 0.000000, 142.000000, 16.160000, 2801, 13939, 1767, 73305
3095.159912, 0.060000, 0.153633, 0.251406, 30.780001, 18.840000, 0.071728, 0.000000, NaN, 0.020000, 0.142857, 0.000000, 0.000000, 6.000000, 0.500000, 0.000000, 0.000000, 168.000000, 12.840000, 1600, 14045, 1827, 76290
2470.199951, 0.000000, 0.072678, 0.193438, 29.700001, 9.200000, 0.036496, 0.000000, NaN, 0.020000, 0.142857, 0.000000, 0.000000, 3.000000, 0.500000, 0.000000, 0.000000, 169.000000, 6.160000, 1467, 14138, 1848, 77343
2446.300049, 0.000000, 0.070866, 0.169375, 21.860001, 10.340000, 0.040280, 0.000000, NaN, 0.000000, 0.000000, 0.000000, 0.000000, 3.000000, 0.500000, 0.000000, 0.000000, 177.000000, 6.000000, 1100, 14169, 1848, 77891
2938.679932, 0.020000, 0.119970, 0.255625, 36.700001, 17.879999, 0.070555, 0.000000, 0.000000, 0.060000, 0.214286, 0.000000, 0.000000, 5.000000, 0.500000, 0.000000, 0.000000, 162.000000, 10.120000, 1833, 14261, 1848, 77927
2554.679932, 0.000000, 0.105540, 0.195469, 33.360001, 11.220000, 0.043658, 0.000000, NaN, 0.000000, 0.000000, 0.000000, 0.000000, 4.000000, 0.500000, 0.000000, 0.000000, 165.000000, 8.960000, 1808, 14307, 1848, 77955
2602.080078, 0.000000, 0.083307, 0.198750, 24.860001, 11.880000, 0.046923, 0.000000, 0.000000, 0.080000, 0.266667, 0.000000, 0.000000, 3.000000, 0.500000, 0.000000, 0.000000, 174.000000, 7.120000, 1291, 14404, 1859, 79775
2428.340088, 0.020000, 0.097211, 0.169375, 35.080002, 10.500000, 0.040541, 0.000000, NaN, 0.020000, 0.090909, 0.000000, 0.000000, 4.000000, 0.500000, 0.000000, 0.000000, 164.000000, 8.280000, 1760, 14440, 1860, 80354
2596.939941, 0.000000, 0.141481, 0.207109, 53.220001, 15.280000, 0.058241, 0.000000, NaN, 0.060000, 0.230769, 0.000000, 0.000000, 5.000000, 0.500000, 0.000000, 0.000000, 145.000000, 11.960000, 2535, 14484, 1860, 80395
